Created,Point,Possession,Thrower,Receiver,Turnover?,Thrower error?,Receiver error?,Throw to endzone?,Assist?,Secondary assist?,Huck?,Swing?,Dump?,From sideline?,To sideline?,Distance (m),Forward distance (m),Left-to-right distance (m),Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),End X (0 -> 1 = left sideline -> right sideline),End Y (0 -> 1 = back of opponent endzone -> back of own endzone)
2025-05-19 21:52:45,15,1,02 Cego,29 Ruben,0,0,0,0,0,0,0,0,0,0,0,18.133078,15.690863,-9.088748,0.5118859,0.7903981,0.7575277,0.6334895
2025-05-19 21:52:56,15,1,29 Ruben,02 Cego,0,0,0,0,0,0,0,0,1,0,0,11.8894615,-9.074938,7.681458,0.7575277,0.6334895,0.54992074,0.7242389
2025-05-19 21:52:59,15,1,02 Cego,15 Jonas,0,0,0,0,0,0,0,1,0,0,1,15.597573,-0.058549643,15.597464,0.54992074,0.7242389,0.12836768,0.72482437
2025-05-19 21:53:05,15,1,15 Jonas,44 Robin,0,0,0,0,0,0,0,0,0,1,1,12.743102,12.177986,3.7527738,0.12836768,0.72482437,0.026941363,0.6030445
2025-05-19 21:53:08,15,1,44 Robin,09 Zajac,0,0,0,0,0,0,0,0,0,1,0,8.17596,0.6440282,-8.150555,0.026941363,0.6030445,0.24722663,0.5966042
2025-05-19 21:53:15,15,1,09 Zajac,02 Cego,0,0,0,0,0,0,0,0,1,0,0,7.9341893,-4.274005,-6.6846275,0.24722663,0.5966042,0.42789224,0.6393443
2025-05-19 21:53:25,15,1,02 Cego,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,11.827128,7.2014093,-9.381933,0.42789224,0.6393443,0.681458,0.5673302
2025-05-19 21:53:33,15,1,15 Jonas,22 Sylvan,0,0,0,0,0,0,0,0,0,0,0,12.363391,10.245898,6.9191756,0.681458,0.5673302,0.49445325,0.4648712
2025-05-19 21:53:39,15,1,22 Sylvan,02 Cego,0,0,0,0,0,0,0,0,0,0,0,9.281942,9.250587,0.7622824,0.49445325,0.4648712,0.47385103,0.37236533
2025-05-19 21:53:46,15,1,02 Cego,15 Jonas,0,0,0,0,0,0,0,0,1,0,0,8.550681,-4.683843,-7.1537237,0.47385103,0.37236533,0.6671949,0.41920376
2025-05-19 21:54:00,15,1,15 Jonas,29 Ruben,0,0,0,0,0,0,0,1,0,0,0,19.299269,4.9765825,18.646591,0.6671949,0.41920376,0.16323297,0.36943793
2025-05-19 21:54:04,15,1,29 Ruben,02 Cego,0,0,0,0,0,1,0,0,0,0,1,11.299406,11.065573,2.2868464,0.16323297,0.36943793,0.10142631,0.2587822
2025-05-19 21:54:09,15,1,02 Cego,09 Zajac,0,0,0,1,1,0,0,0,0,1,1,19.239525,19.203749,-1.1727415,0.10142631,0.2587822,0.13312203,0.06674473
2025-05-19 21:56:34,16,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,1,0,0,0,11.610291,0.058549643,11.610143,0.526149,0.81674474,0.21236134,0.81615925
2025-05-19 21:56:45,16,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,1,0,0,0,12.322653,1.2880564,-12.25515,0.21236134,0.81615925,0.5435816,0.8032787
2025-05-19 21:56:54,16,1,70 Joel,04 Stefano,0,0,0,0,0,0,0,1,0,0,1,14.521651,1.0538638,-14.48336,0.5435816,0.8032787,0.9350238,0.79274005
2025-05-19 21:57:19,16,1,04 Stefano,17 Steffen,0,0,0,0,0,0,0,0,0,1,1,25.221764,25.175644,1.5245647,0.9350238,0.79274005,0.89381933,0.5409836
2025-05-19 21:57:24,16,1,17 Steffen,99 Bruno,0,0,0,0,0,0,0,0,1,1,0,11.662895,-11.241216,3.107766,0.89381933,0.5409836,0.80982566,0.6533958
2025-05-19 21:57:32,16,1,99 Bruno,04 Stefano,0,0,0,0,0,0,0,1,0,0,0,17.706314,-4.039812,17.239302,0.80982566,0.6533958,0.34389856,0.6937939
2025-05-19 21:57:38,16,1,04 Stefano,24 Philipp,1,1,0,0,0,0,0,0,0,0,0,19.19685,19.145197,-1.4072908,0.34389856,0.6937939,0.38193345,0.5023419
2025-05-19 21:58:00,16,2,70 Joel,99 Bruno,0,0,0,0,0,0,0,1,0,1,0,18.665998,-2.693206,-18.470682,0.011093502,0.81674474,0.5103011,0.8436768
2025-05-19 21:58:05,16,2,99 Bruno,04 Stefano,0,0,0,0,0,0,0,1,0,0,1,12.743629,-0.7025778,-12.724248,0.5103011,0.8436768,0.8541997,0.8507026
2025-05-19 21:58:10,16,2,04 Stefano,17 Steffen,0,0,0,0,0,0,0,0,0,1,1,12.114988,11.7096,-3.1077638,0.8541997,0.8507026,0.9381933,0.7336066
2025-05-19 21:58:21,16,2,17 Steffen,99 Bruno,0,0,0,0,0,0,0,0,0,1,1,12.423392,12.412178,-0.52773446,0.9381933,0.7336066,0.9524564,0.6094848
2025-05-19 21:58:27,16,2,99 Bruno,04 Stefano,0,0,0,0,0,0,0,1,0,1,0,16.805595,7.3185024,15.128368,0.9524564,0.6094848,0.5435816,0.53629977
2025-05-19 21:58:32,16,2,04 Stefano,33 Ned,0,0,0,0,0,0,0,1,0,0,1,14.289443,6.615925,-12.665611,0.5435816,0.53629977,0.88589543,0.47014052
2025-05-19 21:58:44,16,2,33 Ned,99 Bruno,0,0,0,0,0,0,0,0,0,1,1,10.087316,10.070258,-0.5863709,0.88589543,0.47014052,0.9017433,0.36943793
2025-05-19 21:59:09,16,2,99 Bruno,04 Stefano,1,1,1,1,0,0,0,0,0,1,1,28.092512,28.044495,-1.6418376,0.9017433,0.36943793,0.9461173,0.088992976
2025-05-19 22:01:22,17,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,8.825909,6.1475396,6.3328056,0.4437401,0.836651,0.2725832,0.77517563
2025-05-19 22:01:28,17,1,15 Jonas,09 Zajac,0,0,0,0,0,0,0,0,0,0,1,16.152306,13.875877,8.267828,0.2725832,0.77517563,0.04912837,0.63641685
2025-05-19 22:01:33,17,1,09 Zajac,02 Cego,0,0,0,0,0,0,0,0,0,1,1,8.373187,8.372366,-0.11727409,0.04912837,0.63641685,0.05229794,0.5526932
2025-05-19 22:03:03,17,1,02 Cego,15 Jonas,0,0,0,0,0,0,0,0,1,1,0,15.018967,-12.763471,-7.9160066,0.05229794,0.5526932,0.26624405,0.6803279
2025-05-19 22:03:10,17,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,0,0,1,10.799027,7.08431,8.150555,0.26624405,0.6803279,0.045958795,0.6094848
2025-05-19 22:03:23,17,1,65 Ron,09 Zajac,0,0,0,0,0,0,0,1,0,1,0,24.976063,-4.800934,-24.5103,0.045958795,0.6094848,0.70839936,0.6574941
2025-05-19 22:03:40,17,1,09 Zajac,15 Jonas,0,0,0,0,0,0,0,0,1,0,0,10.105854,-4.9765825,8.795562,0.70839936,0.6574941,0.47068146,0.70725995
2025-05-19 22:03:46,17,1,15 Jonas,29 Ruben,0,0,0,0,0,0,0,1,0,0,1,14.650833,4.9765825,13.779715,0.47068146,0.70725995,0.09825674,0.6574941
2025-05-19 22:03:51,17,1,29 Ruben,09 Zajac,0,0,0,0,0,0,0,0,0,1,0,14.923458,8.43091,-12.313787,0.09825674,0.6574941,0.4310618,0.573185
2025-05-19 22:04:05,17,1,09 Zajac,44 Robin,0,0,0,0,0,0,0,0,0,0,0,8.306933,8.196724,-1.3486533,0.4310618,0.573185,0.4675119,0.4912178
2025-05-19 22:04:08,17,1,44 Robin,65 Ron,0,0,0,0,0,0,0,0,1,0,0,9.911975,-9.894615,0.5863709,0.4675119,0.4912178,0.45166403,0.59016395
2025-05-19 22:04:13,17,1,65 Ron,44 Robin,0,0,0,0,0,0,0,0,0,0,0,11.037868,1.697892,-10.906497,0.45166403,0.59016395,0.7464342,0.573185
2025-05-19 22:04:16,17,1,44 Robin,65 Ron,0,0,0,0,0,0,0,0,1,0,0,11.144997,-1.6393423,11.02377,0.7464342,0.573185,0.44849446,0.58957845
2025-05-19 22:04:22,17,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,1,0,0,1,13.851956,7.08431,11.903329,0.44849446,0.58957845,0.12678288,0.51873535
2025-05-19 22:04:45,17,1,15 Jonas,65 Ron,1,1,1,0,0,0,0,0,1,1,1,7.787109,-7.786888,0.05863698,0.12678288,0.51873535,0.1251981,0.5966042
2025-05-19 22:05:37,17,2,65 Ron,02 Cego,0,0,0,0,0,0,0,0,0,0,1,10.759172,8.782196,6.215531,0.19809826,0.83021075,0.030110935,0.7423888
2025-05-19 22:05:43,17,2,02 Cego,29 Ruben,0,0,0,0,0,0,0,0,0,1,1,14.859,14.812649,-1.1727418,0.030110935,0.7423888,0.061806656,0.5942623
2025-05-19 22:05:53,17,2,29 Ruben,44 Robin,0,0,0,0,0,0,0,0,0,1,0,12.462138,11.592507,-4.5736923,0.061806656,0.5942623,0.18541996,0.47833723
2025-05-19 22:06:12,17,2,44 Robin,65 Ron,0,0,0,0,0,0,0,0,1,0,0,12.588511,-7.611245,-10.026941,0.18541996,0.47833723,0.4564184,0.5544497
2025-05-19 22:06:18,17,2,65 Ron,44 Robin,0,0,0,0,0,0,0,0,0,0,1,15.687233,8.840752,12.958796,0.4564184,0.5544497,0.10618067,0.46604216
2025-05-19 22:06:31,17,2,44 Robin,29 Ruben,0,0,0,0,0,0,0,0,1,1,0,10.876993,-10.187351,-3.8114102,0.10618067,0.46604216,0.20919175,0.5679157
2025-05-19 22:06:37,17,2,29 Ruben,02 Cego,0,0,0,0,0,0,0,0,0,0,0,10.233165,3.8056195,-9.499207,0.20919175,0.5679157,0.4659271,0.5298595
2025-05-19 22:06:43,17,2,02 Cego,22 Sylvan,0,0,0,0,0,0,0,0,0,0,1,28.126015,24.180328,-14.366087,0.4659271,0.5298595,0.8541997,0.2880562
2025-05-19 22:06:50,17,2,22 Sylvan,15 Jonas,0,0,0,0,0,1,0,0,0,1,1,8.711374,8.138172,-3.1077638,0.8541997,0.2880562,0.9381933,0.20667447
2025-05-19 22:06:54,17,2,15 Jonas,22 Sylvan,0,0,0,1,1,0,0,0,0,1,1,5.210772,5.210772,0.0,0.9381933,0.20667447,0.9381933,0.15456675
2025-05-19 22:08:14,18,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,0,0,0,6.04744,5.1522255,-3.1664023,0.7527734,0.3173302,0.83835185,0.26580796
2025-05-19 22:08:17,18,1,99 Bruno,33 Ned,0,0,0,0,0,0,0,1,0,0,0,11.426831,-1.5807956,11.316958,0.83835185,0.26580796,0.5324881,0.2816159
2025-05-19 22:08:23,18,1,33 Ned,99 Bruno,0,0,0,0,0,1,0,0,0,0,0,6.9126444,6.908664,0.23454791,0.5324881,0.2816159,0.526149,0.21252927
2025-05-19 22:08:24,18,1,99 Bruno,70 Joel,0,0,0,1,1,0,0,0,0,0,0,8.10533,8.079626,-0.6450073,0.526149,0.21252927,0.5435816,0.13173302
